         E_app     S_app  n_photons  time_length  time_mean   time_min   time_max
161   0.700000  0.094340        126     0.001121  10.767721  10.767198  10.768319
162   0.673077  0.523490        322     0.001319  10.812405  10.811755  10.813073
163   0.600000  0.076923        152     0.001145  10.931596  10.931021  10.932166
164   1.000000  0.065728        235     0.001116  10.985276  10.984682  10.985799
165   0.888889  0.124138        163     0.000798  10.988730  10.988374  10.989173
166   0.009091  1.000000        129     0.000907  11.063199  11.062775  11.063682
167   0.804348  0.418182        124     0.000718  11.179223  11.178872  11.179591
168   0.657895  0.460606        190     0.001308  11.395237  11.394621  11.395929
169   0.666667  0.037500         95     0.000737  11.428842  11.428512  11.429249
170   0.814815  0.281250        110     0.000741  11.665352  11.664967  11.665708
171   0.717391  0.516854        100     0.000585  11.667233  11.666951  11.667537
172   0.745283  0.482916        492     0.002780  11.679325  11.677953  11.680733
173   0.789474  0.401408        164     0.001127  11.739730  11.739207  11.740334
174   0.573770  0.642105        111     0.000857  11.832904  11.832478  11.833335
175   0.661290  0.543860        134     0.001123  11.834029  11.833487  11.834609
176   0.702703  0.486842         90     0.000730  12.161664  12.161291  12.162020
177   0.909091  0.126437        102     0.000710  12.340890  12.340511  12.341221
178   0.033333  1.000000         70     0.000567  12.837645  12.837353  12.837920
179   0.750000  0.067797         69     0.000475  12.914612  12.914372  12.914848
180   0.078125  1.000000         73     0.000452  12.917318  12.917087  12.917539
181   0.909091  0.095652        128     0.000716  12.985339  12.984992  12.985708
182   0.673469  0.624204        172     0.000774  12.991973  12.991607  12.992381
183   0.808511  0.484536        111     0.000689  12.992892  12.992512  12.993201
184   0.050847  0.983333         69     0.000472  13.026716  13.026466  13.026938
185   0.055556  1.000000         86     0.000742  13.038266  13.037882  13.038623
186   0.058824  0.980769         62     0.000470  13.045213  13.044984  13.045454
187   0.538462  0.490566         60     0.000428  13.054549  13.054339  13.054768
188   0.472727  0.500000        124     0.000717  13.062097  13.061738  13.062455
189   0.596491  0.441860        146     0.000885  13.090679  13.090221  13.091105
190   0.727273  0.333333         79     0.000651  13.099888  13.099568  13.100220
191   0.225806  0.732283        146     0.001038  13.150015  13.149551  13.150588
192   0.714286  0.058333        132     0.000618  13.190181  13.189872  13.190490
193   0.875000  0.053691        171     0.001104  13.206508  13.205940  13.207044
194   0.158730  0.360000        203     0.001473  13.250608  13.249911  13.251384
195   0.670886  0.467456        190     0.001080  13.602171  13.601650  13.602730
196   0.888889  0.066176        153     0.000874  13.677041  13.676609  13.677483
197   0.500000  0.478873         80     0.000482  13.722742  13.722475  13.722957
198   0.416667  0.063492        216     0.001370  13.767992  13.767364  13.768734
199   0.750000  0.038095        116     0.000584  13.872682  13.872405  13.872989
200   0.941176  0.051672        365     0.001960  13.897077  13.896029  13.897988
201   0.625000  0.080808        115     0.000824  13.999334  13.998889  13.999713
202   0.692308  0.152941         97     0.000613  14.002459  14.002129  14.002742
203   1.000000  0.011765         97     0.000631  14.006424  14.006082  14.006714
204   1.000000  0.065217        159     0.001040  14.013330  14.012823  14.013863
205   1.000000  0.017241         68     0.000478  14.015708  14.015472  14.015950
206   0.909091  0.154930         80     0.000482  14.016400  14.016156  14.016638
207   0.800000  0.180000        277     0.001545  14.087020  14.086301  14.087845
208   0.800000  0.047170        123     0.000924  14.088381  14.087871  14.088796
209   0.086207  0.913386        148     0.001084  14.106692  14.106108  14.107192
210   0.810811  0.393617        110     0.000938  14.152525  14.152027  14.152965
211   0.857143  0.046667        171     0.001087  14.203930  14.203422  14.204509
212   0.698795  0.443850        217     0.001621  14.261679  14.260843  14.262464
213   0.913043  0.338235         79     0.000539  14.264158  14.263905  14.264443
214   0.777778  0.489796        162     0.000747  14.274727  14.274385  14.275132
215   0.681159  0.511111        153     0.000895  14.276754  14.276287  14.277182
216   0.500000  0.539683         71     0.000386  14.407889  14.407658  14.408044
217   0.714286  0.244186         95     0.000493  14.436267  14.436000  14.436494
218   0.131148  0.983871         70     0.000410  14.440516  14.440324  14.440734
219   0.071429  0.988235         94     0.000494  14.460952  14.460704  14.461198
220   1.000000  0.044944        106     0.000900  14.627135  14.626696  14.627597
221   0.851852  0.219512        139     0.000804  14.694366  14.694015  14.694819
222   0.833333  0.096000        139     0.000790  14.717471  14.717083  14.717874
223   0.656250  0.202532        179     0.001068  14.718764  14.718207  14.719275
224   0.078947  0.863636        108     0.000997  14.776286  14.775786  14.776784
225   0.203704  0.739726         84     0.000556  14.858228  14.857954  14.858510
226   0.193182  0.771930        130     0.000820  14.952076  14.951709  14.952529
227   0.135593  1.000000         69     0.000538  14.961239  14.960971  14.961509
228   0.230769  0.317073        140     0.000872  15.443844  15.443384  15.444256
229   0.800000  0.054945        105     0.000707  15.444748  15.444364  15.445071
230   1.000000  0.053571        189     0.001113  15.454477  15.453885  15.454998
231   0.888889  0.060811        170     0.001138  15.569789  15.569237  15.570376
232   1.000000  0.114286         82     0.000717  15.602727  15.602444  15.603160
233   0.333333  0.048387         76     0.000630  15.606718  15.606416  15.607045
234   0.833333  0.111111         62     0.000385  15.615196  15.615026  15.615410
235        NaN  0.000000         89     0.000672  15.631646  15.631349  15.632020
236   0.800000  0.052083        110     0.000711  15.662921  15.662565  15.663276
237   0.641791  0.446667        332     0.001621  15.665466  15.664764  15.666385
238   0.333333  0.047619         73     0.000535  15.666784  15.666497  15.667032
239   0.846154  0.250000         60     0.000410  15.695241  15.695017  15.695428
240   0.692308  0.472727         65     0.000528  15.739553  15.739304  15.739832
241   0.812500  0.482412        218     0.000953  16.134564  16.134114  16.135067
242   0.808383  0.518634        349     0.001330  16.139657  16.138984  16.140314
243   0.803030  0.499055        573     0.002186  16.240070  16.238916  16.241102
244   0.950000  0.084034        259     0.001058  16.283941  16.283421  16.284478
245   0.687500  0.119403        152     0.000907  16.404633  16.404203  16.405111
246   0.562500  0.142857        124     0.000640  16.405888  16.405556  16.406196
247   1.000000  0.064220        128     0.000953  16.746072  16.745600  16.746553
248   0.093333  0.872093         98     0.000634  16.813815  16.813482  16.814116
249   0.068027  1.000000        172     0.001267  16.892688  16.892073  16.893340
250   1.000000  0.109375         74     0.000496  16.924967  16.924720  16.925215
251   0.769231  0.077844        192     0.001304  17.230839  17.230216  17.231520
252   1.000000  0.090909         62     0.000354  17.665662  17.665505  17.665859
253   0.807229  0.488235        190     0.001078  17.837589  17.837037  17.838115
254   0.636364  0.118280        106     0.000686  18.189398  18.189067  18.189753
255   0.619048  0.466667        106     0.000779  18.296013  18.295592  18.296372
256   1.000000  0.021277        110     0.000790  18.314951  18.314588  18.315378
257   0.625000  0.072727        126     0.000763  18.315966  18.315605  18.316369
258   0.666667  0.047619         75     0.000684  18.330487  18.330166  18.330850
259   0.560440  0.494565        201     0.000845  18.395586  18.395171  18.396017
260   0.865169  0.342308        292     0.001710  18.487169  18.486330  18.488039
261   1.000000  0.120690        191     0.000846  18.649645  18.649235  18.650081
262   0.750000  0.053333         86     0.000521  18.744592  18.744353  18.744874
263   0.056338  0.972603         85     0.000614  18.915260  18.914958  18.915572
264   0.625000  0.082474        112     0.000732  19.134016  19.133638  19.134371
265   0.750000  0.070175         66     0.000434  19.134944  19.134717  19.135150
266   0.428571  0.058824        133     0.000736  19.146675  19.146298  19.147035
267   0.600000  0.096154        176     0.001027  19.179825  19.179356  19.180383
268   0.628571  0.555556         72     0.000517  19.191749  19.191518  19.192035
269   1.000000  0.050847         67     0.000457  19.210040  19.209808  19.210264
270   0.666667  0.150000         69     0.000474  19.340516  19.340250  19.340725
271   0.833333  0.093750         74     0.000520  19.350663  19.350393  19.350913
272   0.800000  0.409836         70     0.000431  19.419202  19.418977  19.419408
273   1.000000  0.104478         78     0.000557  19.515827  19.515583  19.516140
274   0.057971  0.638889        127     0.000932  19.804615  19.804178  19.805111
275   0.653846  0.541667        109     0.000661  20.004054  20.003730  20.004391
276   0.538462  0.086667        176     0.001304  20.105410  20.104799  20.106103
277   0.380952  0.304348         78     0.000413  20.166471  20.166246  20.166659
278   0.571429  0.063063        254     0.001610  20.170560  20.169768  20.171378
279   0.722222  0.150000        138     0.001012  20.244951  20.244496  20.245509
280   0.923077  0.126214        118     0.000752  20.248863  20.248507  20.249259
281   0.787879  0.379310        102     0.000785  20.334373  20.333990  20.334775
282   1.000000  0.067568         86     0.000608  20.717673  20.717339  20.717947
283   0.714286  0.120690         68     0.000487  20.718651  20.718418  20.718905
284   0.074074  0.972973        129     0.000943  21.069129  21.068673  21.069616
285   0.842105  0.108571        202     0.001361  21.096055  21.095403  21.096764
286   0.780488  0.493976         95     0.000631  21.100770  21.100445  21.101076
287   0.777778  0.121622         81     0.000425  21.106953  21.106691  21.107115
288   0.520548  0.486667        166     0.000763  21.449754  21.449385  21.450148
289   0.736842  0.333333         68     0.000521  21.456140  21.455865  21.456386
290   0.937500  0.132231        139     0.000950  21.483314  21.482807  21.483757
291   0.222222  0.716814        131     0.000925  21.514546  21.514112  21.515037
292   0.365854  0.512500        179     0.001042  21.576708  21.576158  21.577200
293   0.570000  0.621118        183     0.001020  21.610910  21.610358  21.611378
294   0.110294  0.985507        160     0.001106  21.655938  21.655362  21.656468
295   1.000000  0.037037         92     0.000665  21.792079  21.791689  21.792354
296   1.000000  0.082192         82     0.000461  21.870245  21.870019  21.870479
297   0.655172  0.389262        164     0.000781  21.920076  21.919704  21.920485
298   0.520000  0.316456         89     0.000506  21.921014  21.920747  21.921254
299   0.000000  0.021277        107     0.000675  21.990698  21.990361  21.991035
300   0.516129  0.563636         64     0.000465  22.019594  22.019341  22.019806
301   0.750000  0.065574        134     0.000643  22.124258  22.123969  22.124612
302   0.511628  0.551282         90     0.000608  22.293238  22.292927  22.293536
303   0.909091  0.150685         88     0.000767  22.408434  22.408047  22.408814
304   0.063492  0.984375         73     0.000492  22.469232  22.469027  22.469519
305   0.101695  0.951613         73     0.000545  22.470895  22.470609  22.471154
306   0.092593  1.000000         63     0.000450  22.571064  22.570839  22.571290
307   0.040816  0.942308         61     0.000412  22.577841  22.577612  22.578024
308   0.800000  0.508475         66     0.000358  22.665980  22.665849  22.666207
309   0.685714  0.546875         72     0.000375  22.687916  22.687743  22.688118
310   0.500000  0.451613         72     0.000560  22.690035  22.689752  22.690312
311   0.796296  0.469565        129     0.000750  22.754080  22.753726  22.754476
312   0.650000  0.303030         79     0.000625  22.766604  22.766281  22.766907
313   0.057377  0.976000        147     0.001143  22.786649  22.786115  22.787259
314   0.061224  0.989899        116     0.000965  22.788124  22.787569  22.788534
315   0.157895  1.000000         66     0.000440  22.810934  22.810710  22.811150
316   0.571429  0.056911        143     0.001075  22.901476  22.900987  22.902061
317   0.875000  0.106667         87     0.000608  22.916739  22.916449  22.917058
318   1.000000  0.050000         72     0.000598  22.941453  22.941170  22.941769
319   0.833333  0.098361         72     0.000617  22.942236  22.941936  22.942553
320   0.857143  0.080925        197     0.001147  23.459053  23.458441  23.459588
321   0.750000  0.069364        198     0.001302  23.461050  23.460420  23.461723
322   1.000000  0.070423         83     0.000595  23.462602  23.462289  23.462884
323   0.500000  0.038835        117     0.000728  23.501302  23.500930  23.501658
324   1.000000  0.086957         77     0.000445  23.508519  23.508289  23.508734
325   0.400000  0.054945        105     0.000879  23.630684  23.630256  23.631135
326   0.448276  0.552381        116     0.000578  23.647212  23.646937  23.647516
327   0.769231  0.139785        107     0.000730  23.657956  23.657595  23.658325
328   0.800000  0.263158        196     0.001228  23.681619  23.680986  23.682215
329   0.432432  0.330357        127     0.000745  23.685040  23.684636  23.685382
330   0.615385  0.151163         98     0.000622  23.818073  23.817768  23.818390
331   0.070588  1.000000         96     0.000594  24.010638  24.010292  24.010887
332   0.083969  1.000000        149     0.000933  24.012755  24.012311  24.013245
333   1.000000  0.080645         73     0.000528  24.082900  24.082621  24.083150
334   0.500000  0.067797         69     0.000512  24.213773  24.213491  24.214003
335   0.635135  0.548148        147     0.000638  24.707738  24.707447  24.708085
336   0.600000  0.058140         99     0.000638  25.277573  25.277214  25.277852
337   0.666667  0.087379        119     0.000773  25.649444  25.649095  25.649867
338   0.545455  0.343750         74     0.000472  25.981958  25.981692  25.982164
339   1.000000  0.051724         70     0.000602  25.983981  25.983689  25.984291
340   1.000000  0.056604         62     0.000457  25.985416  25.985169  25.985626
341   0.520000  0.431034         67     0.000486  26.076836  26.076608  26.077095
342   0.046154  0.984848         76     0.000497  26.230840  26.230602  26.231099
343   0.800000  0.094937        179     0.001092  26.277784  26.277223  26.278315
344   0.285714  0.114754         72     0.000552  26.299287  26.299009  26.299562
345   0.113924  1.000000         92     0.000694  26.343192  26.342866  26.343561
346   0.516949  0.504274        262     0.001527  26.677187  26.676483  26.678010
347   0.064103  0.962963         91     0.000555  26.891237  26.890972  26.891527
348   0.781250  0.333333        110     0.000710  26.928730  26.928415  26.929126
349   0.777778  0.441718        182     0.000952  26.929735  26.929251  26.930202
350   1.000000  0.064516        104     0.000568  26.940102  26.939844  26.940412
351   0.746479  0.539924        296     0.001642  27.039722  27.038807  27.040449
352   0.916667  0.115385        121     0.000873  27.110773  27.110341  27.111214
353   0.870968  0.120155        287     0.001474  27.114242  27.113465  27.114939
354   1.000000  0.041096         86     0.000630  27.442783  27.442476  27.443106
355   0.750000  0.413793         99     0.000614  27.465040  27.464740  27.465354
356   0.900000  0.091743        128     0.000970  27.677354  27.676897  27.677867
357   0.449102  0.616236        297     0.001348  27.941589  27.940982  27.942330
358   0.750000  0.072727        122     0.000625  27.945836  27.945539  27.946164
359   1.000000  0.125000         66     0.000500  27.947243  27.946983  27.947483
360   0.500000  0.100000         70     0.000486  27.948487  27.948220  27.948706
361   0.625000  0.452830         63     0.000506  28.030727  28.030443  28.030949
362   0.076923  0.981132         63     0.000522  28.097372  28.097103  28.097624
363   0.039216  0.980769         60     0.000444  28.139281  28.139061  28.139504
364   0.888889  0.052632        186     0.000860  28.237187  28.236803  28.237663
365   0.089744  0.987342         91     0.000601  28.332584  28.332284  28.332885
366   0.200000  0.071429         82     0.000678  28.338095  28.337799  28.338477
367   0.716418  0.435065        177     0.001181  28.343960  28.343366  28.344547
368   0.923077  0.156627         94     0.000549  28.482554  28.482271  28.482820
369   1.000000  0.037594        149     0.000850  28.541606  28.541165  28.542014
370   0.750000  0.203390         67     0.000424  28.547675  28.547463  28.547888
371   0.944444  0.104046        193     0.001089  28.585986  28.585486  28.586575
372   0.820513  0.230769        194     0.001329  28.600101  28.599400  28.600729
373   0.640523  0.413514        410     0.002283  28.608178  28.607055  28.609338
374   0.833333  0.096774         73     0.000605  28.661294  28.660976  28.661581
375   1.000000  0.055556         64     0.000519  28.662536  28.662259  28.662779
376   0.850575  0.465241        216     0.001578  28.708181  28.707323  28.708902
377   0.586420  0.593407        304     0.001650  28.718044  28.717241  28.718891
378   0.395833  0.857143        324     0.002329  28.725444  28.724400  28.726730
379   0.714286  0.120690         68     0.000492  28.732070  28.731831  28.732324
380   0.039474  0.575758        150     0.001217  28.765929  28.765379  28.766596
381   0.900000  0.084746        133     0.000836  28.860835  28.860425  28.861262
382   0.074074  0.931034         70     0.000590  28.910942  28.910638  28.911227
383   0.276923  0.288889        261     0.001846  28.913515  28.912523  28.914369
384   0.500000  0.148148         63     0.000451  28.914990  28.914755  28.915206
385   0.666667  0.090361        185     0.000972  28.996618  28.996111  28.997083
386   0.250000  0.061538         77     0.000592  29.004869  29.004585  29.005177
387   1.000000  0.012048         96     0.000685  29.031088  29.030737  29.031422
388   0.793103  0.162921        196     0.000874  29.033228  29.032804  29.033677
389   0.869565  0.105991        235     0.000929  29.040864  29.040394  29.041323
390   0.065574  1.000000         71     0.000485  29.195178  29.194937  29.195422
391   0.090909  0.985075         77     0.000526  29.235122  29.234855  29.235380
392   0.666667  0.107143         65     0.000454  29.252181  29.251990  29.252444
393   0.666667  0.153846         89     0.000576  29.258461  29.258148  29.258724
394   0.657143  0.522388         78     0.000605  29.259695  29.259374  29.259979
395   0.625000  0.410256         88     0.000506  29.262145  29.261892  29.262398
396   0.821429  0.098246        322     0.002020  29.348481  29.347475  29.349495
397   0.550000  0.129032        172     0.000867  29.350471  29.350023  29.350889
398   0.750000  0.047059         98     0.000657  29.417051  29.416730  29.417387
399   1.000000  0.098765         92     0.000633  29.567699  29.567353  29.567986
400   1.000000  0.109290        207     0.001185  29.842326  29.841704  29.842888
401   0.500000  0.024691         93     0.000657  29.875123  29.874806  29.875463
402   0.780000  0.595238         98     0.000707  29.973854  29.973474  29.974180
403   1.000000  0.015625         73     0.000552  30.053061  30.052778  30.053330
404   1.000000  0.076923         60     0.000454  30.055550  30.055348  30.055803
405   0.714286  0.086957        182     0.001064  30.057112  30.056548  30.057612
406   0.777778  0.107143         95     0.000572  30.058501  30.058217  30.058789
407   0.716981  0.395522        151     0.000835  30.136226  30.135798  30.136633
408   0.790323  0.601942        116     0.000717  30.208319  30.207964  30.208682
