E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.7,0.1388888888888889,72,0.00059315,6.129444288888888,6.129171599999999,6.12976475
1.0,0.02631578947368421,77,0.000793,6.131599398051947,6.131208549999999,6.13200155
0.1,1.0,60,0.000518,6.141461329166666,6.14123005,6.1417480499999995
0.04411764705882353,1.0,136,0.00087595,6.193294540808823,6.1928797,6.19375565
0.6153846153846154,0.1566265060240964,83,0.00059235,6.405853293975904,6.40555995,6.4061523
0.75,0.17391304347826086,69,0.00049035,6.624084395652174,6.62383715,6.6243275
0.42857142857142855,0.11797752808988764,178,0.0016147,6.6761953106741565,6.67531205,6.67692675
0.8461538461538461,0.14942528735632185,87,0.0005515,6.678707185057471,6.678446,6.6789974999999995
1.0,0.07692307692307693,52,0.00040025,6.6998094605769225,6.699614599999999,6.70001485
0.660377358490566,0.5578947368421052,190,0.0013808,6.7362973802631565,6.73559195,6.73697275
0.8108108108108109,0.5873015873015873,63,0.00047995,6.7815686841269835,6.78132045,6.7818004
0.8382352941176471,0.39080459770114945,174,0.0013311999999999998,6.790469675862069,6.789813049999999,6.791144249999999
0.8076923076923077,0.4642857142857143,56,0.0005073499999999999,6.792947708035714,6.79270875,6.7932160999999995
0.8,0.5084745762711864,118,0.00079145,6.79449798177966,6.794135949999999,6.7949274
0.6144578313253012,0.386046511627907,216,0.00115175,6.799311380787037,6.7987223,6.79987405
0.08888888888888889,0.47368421052631576,95,0.00079575,6.800735558947368,6.800344399999999,6.801140149999999
0.09090909090909091,0.6395348837209303,86,0.00071955,6.80165655232558,6.8012761,6.801995649999999
0.532258064516129,0.6262626262626263,99,0.0005298,6.8385298924242415,6.83824325,6.8387730499999995
0.43478260869565216,0.6764705882352942,68,0.0005693499999999999,6.840098450735295,6.83979215,6.840361499999999
1.0,0.08108108108108109,111,0.00075765,6.880090871621622,6.879747699999999,6.88050535
0.09615384615384616,1.0,52,0.0003634,6.908278824038461,6.9080974,6.908460799999999
0.07964601769911504,0.9912280701754386,114,0.00111985,7.006847392105263,7.00620535,7.0073251999999995
0.8095238095238095,0.15,140,0.0010758,7.057316838928571,7.05676115,7.0578369499999996
0.37037037037037035,0.15,180,0.00149095,7.061234325833333,7.060509049999999,7.061999999999999
0.8076923076923077,0.4126984126984127,63,0.0005095,7.269118034920634,7.2688542499999995,7.269363749999999
0.6410256410256411,0.43820224719101125,89,0.00064005,7.38284066011236,7.38251465,7.3831546999999995
0.5517241379310345,0.5087719298245614,57,0.0004637,7.386931000877192,7.38670795,7.38717165
0.09210526315789473,1.0,76,0.00066835,7.398835598684211,7.39849685,7.3991652
0.8095238095238095,0.0707070707070707,297,0.00127725,7.458681296969696,7.4580603,7.45933755
0.6666666666666666,0.034482758620689655,87,0.0008552,7.461022785632184,7.460543899999999,7.4613990999999995
0.8571428571428571,0.11290322580645161,62,0.0004808,7.47207727016129,7.47184165,7.47232245
0.7752808988764045,0.577922077922078,154,0.00133435,7.493087475974026,7.4923926,7.493726949999999
0.5392156862745098,0.45739910313901344,223,0.0017611999999999999,7.500378198878923,7.4995072,7.5012684
0.7428571428571429,0.546875,64,0.00046984999999999996,7.51885635390625,7.51862275,7.5190926
0.8148148148148148,0.4909090909090909,55,0.0004927,7.589915331818181,7.589698149999999,7.59019085
0.8292682926829268,0.5540540540540541,74,0.00052715,7.590587316891892,7.590217999999999,7.59074515
0.8333333333333334,0.11214953271028037,107,0.0009307499999999999,7.631622993925233,7.6311484,7.63207915
0.9939759036144579,0.7155172413793104,232,0.0009102,7.64306754849138,7.6426697,7.6435799
0.09574468085106383,0.9353233830845771,202,0.0012492,7.66850363490099,7.667901349999999,7.6691505499999995
0.668918918918919,0.48366013071895425,307,0.0020084499999999997,7.680503357328989,7.6795427,7.68155115
0.13953488372093023,0.7049180327868853,61,0.00045034999999999997,7.682078986065574,7.6818121999999995,7.68226255
0.8529411764705882,0.40476190476190477,84,0.0005554,7.69715300595238,7.6968863,7.6974417
0.6842105263157895,0.16666666666666666,114,0.0009442,7.871876771929824,7.8714230999999995,7.8723673
0.6666666666666666,0.09523809523809523,126,0.0006299,7.873901417460318,7.873594649999999,7.874224549999999
0.5185185185185185,0.5192307692307693,52,0.00035275,7.882489346153846,7.882299649999999,7.8826524
0.64,0.36231884057971014,69,0.0004517,7.895106975362318,7.89485805,7.89530975
1.0,0.09333333333333334,75,0.000509,7.929668613333334,7.92942665,7.92993565
0.64,0.4716981132075472,53,0.00043335,7.98989225,7.98968935,7.9901227
0.6,0.05952380952380952,252,0.0016143499999999999,8.079034284325397,8.0782431,8.07985745
0.8571428571428571,0.06140350877192982,114,0.0011420999999999998,8.081029535964912,8.0804744,8.081616499999999
0.8,0.08196721311475409,122,0.00086025,8.086914354918033,8.0864391,8.08729935
0.9230769230769231,0.08227848101265822,158,0.0012387,8.124549328797467,8.1239122,8.1251509
0.5333333333333333,0.5,60,0.0005341,8.207504779999999,8.207241999999999,8.2077761
0.5,0.07228915662650602,83,0.00059495,8.436196713855422,8.4359235,8.43651845
0.7,0.3448275862068966,87,0.0007327,8.716115822413792,8.7157263,8.716459
0.3181818181818182,0.4230769230769231,156,0.0009335,8.71943452724359,8.718996149999999,8.71992965
0.76,0.5387931034482759,232,0.00127805,8.87480922650862,8.8741381,8.87541615
0.9166666666666666,0.06857142857142857,175,0.00129295,8.994374066285713,8.9936964,8.994989349999999
0.8217821782178217,0.505,200,0.00110455,9.027212465749999,9.0265152,9.02761975
0.078125,0.9552238805970149,67,0.0006600999999999999,9.31013516716418,9.30984035,9.31050045
1.0,0.07446808510638298,94,0.0007149999999999999,9.42528144361702,9.42493625,9.42565125
0.8148148148148148,0.06699751861042183,403,0.00207355,9.585920767990075,9.5847692,9.586842749999999
0.4583333333333333,0.41379310344827586,58,0.0005235,9.596844062931034,9.59656605,9.59708955
0.5348837209302325,0.4742647058823529,272,0.0011378999999999998,9.631544168933823,9.6310348,9.6321727
0.5,0.0547945205479452,73,0.00060815,9.678635812328768,9.6783289,9.67893705
0.9090909090909091,0.048034934497816595,460,0.0019967,9.704791262065216,9.7037456,9.705742299999999
0.06382978723404255,1.0,94,0.0009462499999999999,9.722534309574469,9.7220716,9.72301785
0.7857142857142857,0.08284023668639054,169,0.0014031999999999998,10.22662821301775,10.22594325,10.227346449999999
1.0,0.10526315789473684,76,0.0005476999999999999,10.355707485526315,10.3554344,10.3559821
0.6666666666666666,0.06741573033707865,89,0.0006504,10.368414633146067,10.3680982,10.3687486
0.625,0.09375,256,0.00183285,10.382084707617187,10.38109265,10.382925499999999
0.7777777777777778,0.08108108108108109,111,0.0008976499999999999,10.424751626126126,10.42429015,10.4251878
0.7,0.09433962264150944,106,0.0011214999999999999,10.767721492924528,10.7671976,10.7683191
0.6730769230769231,0.5234899328859061,298,0.00131855,10.812402956208052,10.81175485,10.8130734
0.6,0.07692307692307693,130,0.00114545,10.931598542307693,10.931020949999999,10.9321664
1.0,0.06572769953051644,213,0.0011162,10.985278999530516,10.98468235,10.98579855
0.8888888888888888,0.12413793103448276,147,0.0007982,10.988725207142856,10.988374349999999,10.98917255
0.00909090909090909,1.0,111,0.0009073999999999999,11.0631957509009,11.062775,11.0636824
0.8043478260869565,0.41818181818181815,110,0.0007184,11.179220700909092,11.178872199999999,11.1795906
0.6578947368421053,0.46060606060606063,165,0.00130785,11.39523097,11.39462065,11.3959285
0.6666666666666666,0.0375,81,0.0007368,11.428834204320987,11.4285123,11.4292491
0.8148148148148148,0.28125,97,0.0007408,11.665358070103093,11.66496675,11.665707549999999
0.717391304347826,0.5168539325842697,89,0.00058535,11.667230833707864,11.6669514,11.66753675
0.7452830188679245,0.48291571753986334,439,0.0027797499999999997,11.679320146013666,11.6779528,11.68073255
0.7894736842105263,0.4014084507042254,142,0.001127,11.73972323697183,11.739206699999999,11.740333699999999
0.5737704918032787,0.6421052631578947,95,0.0008575,11.832902889473683,11.8324778,11.8333353
0.6612903225806451,0.543859649122807,114,0.0011225999999999999,11.834023871052631,11.833486749999999,11.83460935
0.7027027027027027,0.4868421052631579,76,0.0007299,12.16166388486842,12.1612906,12.162020499999999
0.9090909090909091,0.12643678160919541,88,0.0007099,12.340894673863636,12.3405115,12.3412214
0.03333333333333333,1.0,60,0.000567,12.837643462499999,12.837352749999999,12.83791975
0.75,0.06779661016949153,59,0.00047539999999999995,12.914612640677966,12.9143724,12.914847799999999
0.078125,1.0,65,0.000452,12.917317774615384,12.917086849999999,12.91753885
0.9090909090909091,0.09565217391304348,115,0.0007157999999999999,12.985333098695651,12.984992349999999,12.985708149999999
0.673469387755102,0.6242038216560509,157,0.0007739,12.99197047643312,12.99160685,12.992380749999999
0.8085106382978723,0.4845360824742268,98,0.0006885999999999999,12.992894942857143,12.992512399999999,12.993201
0.05084745762711865,0.9833333333333333,60,0.0004718,13.0267158425,13.026465949999999,13.02693775
0.05555555555555555,1.0,72,0.0007415999999999999,13.038267793055555,13.03788165,13.038623249999999
0.058823529411764705,0.9807692307692307,52,0.00047044999999999997,13.04521085576923,13.044983949999999,13.045454399999999
0.5384615384615384,0.49056603773584906,53,0.0004284,13.054547217924528,13.0543394,13.054767799999999
0.4727272727272727,0.5,110,0.0007165499999999999,13.062094332727272,13.0617383,13.06245485
0.5964912280701754,0.4418604651162791,129,0.0008849,13.0906807624031,13.090220599999999,13.0911055
0.7272727272727273,0.3333333333333333,66,0.0006514,13.09988996590909,13.0995683,13.1002197
0.22580645161290322,0.7322834645669292,127,0.0010378,13.150007456299212,13.1495506,13.1505884
0.7142857142857143,0.058333333333333334,120,0.0006177499999999999,13.190181842083334,13.189872,13.19048975
0.875,0.053691275167785234,149,0.0011038999999999999,13.206508762751676,13.20593995,13.20704385
0.15873015873015872,0.36,175,0.0014730499999999998,13.250601355999999,13.24991085,13.251383899999999
0.6708860759493671,0.46745562130177515,169,0.00107985,13.60216772781065,13.601650399999999,13.602730249999999
0.8888888888888888,0.0661764705882353,136,0.000874,13.677039117647057,13.6766094,13.6774834
0.5,0.4788732394366197,71,0.00048205,13.722744069014084,13.7224753,13.72295735
0.4166666666666667,0.06349206349206349,189,0.00136965,13.767985580158731,13.76736395,13.7687336
0.75,0.0380952380952381,105,0.0005845,13.872680656190475,13.87240495,13.872989449999999
0.9411764705882353,0.05167173252279635,329,0.0019599,13.897083617629178,13.8960286,13.897988499999999
0.625,0.08080808080808081,99,0.00082365,13.999341789898988,13.99888945,13.9997131
0.6923076923076923,0.15294117647058825,85,0.00061315,14.002458741764706,14.0021291,14.002742249999999
1.0,0.011764705882352941,85,0.0006313499999999999,14.006426914117645,14.006082249999999,14.0067136
1.0,0.06521739130434782,138,0.0010398,14.013328790942028,14.012822949999999,14.01386275
1.0,0.017241379310344827,58,0.00047819999999999997,14.015705800862067,14.01547205,14.01595025
0.9090909090909091,0.15492957746478872,71,0.00048219999999999996,14.01639859084507,14.0161562,14.0166384
0.8,0.18,250,0.0015446499999999998,14.087019919800001,14.086300549999999,14.087845199999999
0.8,0.04716981132075472,106,0.0009241999999999999,14.08838916226415,14.0878714,14.0887956
0.08620689655172414,0.9133858267716536,127,0.0010842999999999998,14.106695053543307,14.106107549999999,14.10719185
0.8108108108108109,0.39361702127659576,94,0.00093785,14.152528567021276,14.152027149999999,14.152965
0.8571428571428571,0.04666666666666667,150,0.00108725,14.203926296,14.203421899999999,14.20450915
0.6987951807228916,0.44385026737967914,187,0.00162065,14.261682405080213,14.26084315,14.262463799999999
0.9130434782608695,0.3382352941176471,68,0.0005385499999999999,14.264156296323529,14.263904949999999,14.264443499999999
0.7777777777777778,0.4897959183673469,147,0.0007465999999999999,14.274723264285713,14.27438505,14.275131649999999
0.6811594202898551,0.5111111111111111,136,0.00089525,14.276753213970588,14.2762867,14.27718195
0.5,0.5396825396825397,63,0.00038595,14.40789277301587,14.4076577,14.40804365
0.7142857142857143,0.2441860465116279,86,0.00049345,14.436269020348837,14.4360003,14.436493749999999
0.13114754098360656,0.9838709677419355,63,0.00041014999999999997,14.440516981746033,14.440323549999999,14.4407337
0.07142857142857142,0.9882352941176471,85,0.0004937,14.460952346470588,14.460703899999999,14.4611976
1.0,0.0449438202247191,89,0.00090005,14.627132878089887,14.6266965,14.62759655
0.8518518518518519,0.21951219512195122,123,0.00080405,14.694358022357722,14.694014699999999,14.69481875
0.8333333333333334,0.096,125,0.0007902499999999999,14.7174692776,14.717083299999999,14.71787355
0.65625,0.20253164556962025,158,0.00106815,14.71877033449367,14.718207249999999,14.719275399999999
0.07894736842105263,0.8636363636363636,88,0.0009975,14.776283926136362,14.7757863,14.776783799999999
0.2037037037037037,0.7397260273972602,73,0.0005559,14.858226323972604,14.85795405,14.85850995
0.19318181818181818,0.7719298245614035,114,0.0008198999999999999,14.952070363596489,14.9517095,14.9525294
0.13559322033898305,1.0,59,0.000538,14.961240575423728,14.96097095,14.961508949999999
0.23076923076923078,0.3170731707317073,123,0.0008719999999999999,15.44384804512195,15.443384049999999,15.44425605
0.8,0.054945054945054944,91,0.0007067,15.444753533516483,15.4443643,15.445070999999999
1.0,0.05357142857142857,168,0.00111255,15.454479231547618,15.45388535,15.454997899999999
0.8888888888888888,0.060810810810810814,148,0.0011385,15.56978799189189,15.5692373,15.570375799999999
1.0,0.11428571428571428,70,0.0007166,15.602717793571427,15.6024438,15.6031604
0.3333333333333333,0.04838709677419355,63,0.0006297,15.606714455555554,15.606415649999999,15.60704535
0.8333333333333334,0.1111111111111111,54,0.00038455,15.615194087037034,15.61502595,15.6154105
NaN,0.0,77,0.0006717499999999999,15.631646105844155,15.63134865,15.6320204
0.8,0.052083333333333336,96,0.00071115,15.662920921875,15.66256525,15.663276399999999
0.6417910447761194,0.44666666666666666,300,0.00162115,15.665453291333332,15.6647643,15.66638545
0.3333333333333333,0.047619047619047616,63,0.00053515,15.666786669047617,15.666497349999998,15.6670325
0.8461538461538461,0.25,52,0.0004103,15.695242732692307,15.6950174,15.6954277
0.6923076923076923,0.4727272727272727,55,0.0005285,15.739549417272729,15.73930365,15.73983215
0.8125,0.4824120603015075,199,0.0009527,16.134559955778894,16.134113799999998,16.1350665
0.8083832335329342,0.5186335403726708,323,0.0013298,16.139658063003097,16.13898445,16.14031425
0.803030303030303,0.499054820415879,530,0.0021861999999999997,16.240073993962262,16.238916,16.2411022
0.95,0.08403361344537816,238,0.00105755,16.283939933613446,16.283420749999998,16.2844783
0.6875,0.11940298507462686,134,0.0009073499999999999,16.404629352985076,16.40420325,16.4051106
0.5625,0.14285714285714285,112,0.00064045,16.40588809330357,16.40555585,16.406196299999998
1.0,0.06422018348623854,110,0.00095345,16.746073226818183,16.745599549999998,16.746553
0.09333333333333334,0.872093023255814,86,0.00063395,16.81381724244186,16.8134825,16.81411645
0.06802721088435375,1.0,147,0.0012672,16.892681432312926,16.892072849999998,16.89334005
1.0,0.109375,64,0.00049555,16.924968803125,16.92471955,16.9252151
0.7692307692307693,0.07784431137724551,167,0.0013040999999999999,17.23083443682635,17.230215599999998,17.2315197
1.0,0.09090909090909091,55,0.00035434999999999997,17.665658813636362,17.6655045,17.66585885
0.8072289156626506,0.48823529411764705,170,0.0010777,17.837593074117645,17.83703735,17.83811505
0.6363636363636364,0.11827956989247312,93,0.00068565,18.189395409677417,18.189067299999998,18.18975295
0.6190476190476191,0.4666666666666667,91,0.0007791499999999999,18.296013336813186,18.295592499999998,18.296371649999998
1.0,0.02127659574468085,94,0.0007902,18.31494584148936,18.314587799999998,18.315378
0.625,0.07272727272727272,111,0.0007635,18.315963833333335,18.315605299999998,18.3163688
0.6666666666666666,0.047619047619047616,63,0.00068355,18.3304821484127,18.330166,18.33084955
0.5604395604395604,0.4945652173913043,184,0.0008451999999999999,18.395585079347825,18.39517135,18.39601655
0.8651685393258427,0.3423076923076923,260,0.0017096499999999998,18.487164795576923,18.4863295,18.48803915
1.0,0.1206896551724138,175,0.0008455499999999999,18.649642532571427,18.6492355,18.65008105
0.75,0.05333333333333334,76,0.0005206,18.744590250657893,18.74435345,18.74487405
0.056338028169014086,0.9726027397260274,73,0.0006143,18.915261780821915,18.9149581,18.9155724
0.625,0.08247422680412371,97,0.0007320499999999999,19.13401746958763,19.1336385,19.13437055
0.75,0.07017543859649122,57,0.00043355,19.134947564035087,19.1347169,19.135150449999998
0.42857142857142855,0.058823529411764705,119,0.0007364,19.14667518697479,19.146298249999997,19.14703465
0.6,0.09615384615384616,156,0.0010272,19.179821229166667,19.179355599999997,19.1803828
0.6285714285714286,0.5555555555555556,63,0.00051705,19.191747026190477,19.1915184,19.19203545
1.0,0.05084745762711865,59,0.00045684999999999996,19.210037727966103,19.209807599999998,19.21026445
0.6666666666666666,0.15,60,0.00047444999999999996,19.340518909166665,19.34025045,19.340724899999998
0.8333333333333334,0.09375,64,0.0005204,19.350664254687498,19.35039265,19.35091305
0.8,0.4098360655737705,61,0.00043109999999999996,19.419204029508197,19.4189768,19.4194079
1.0,0.1044776119402985,67,0.00055735,19.515822913432835,19.51558275,19.516140099999998
0.057971014492753624,0.6388888888888888,109,0.0009324499999999999,19.804609594036698,19.80417835,19.805110799999998
0.6538461538461539,0.5416666666666666,96,0.00066075,20.004055510416666,20.0037301,20.00439085
0.5384615384615384,0.08666666666666667,150,0.0013036,20.10540347,20.10479925,20.10610285
0.38095238095238093,0.30434782608695654,69,0.0004128,20.166473334057972,20.1662459,20.1666587
0.5714285714285714,0.06306306306306306,222,0.00160995,20.170558234234235,20.169767699999998,20.17137765
0.7222222222222222,0.15,120,0.0010125,20.24494647958333,20.24449645,20.245508949999998
0.9230769230769231,0.1262135922330097,103,0.0007519499999999999,20.248860574271845,20.248507,20.249258949999998
0.7878787878787878,0.3793103448275862,87,0.000785,20.33437073103448,20.333990099999998,20.334775099999998
1.0,0.06756756756756757,74,0.0006077999999999999,20.717677569594596,20.717339499999998,20.7179473
0.7142857142857143,0.1206896551724138,58,0.00048709999999999997,20.71864753275862,20.718418,20.7189051
0.07407407407407407,0.972972972972973,111,0.0009429,21.069128573423423,21.06867315,21.06961605
0.8421052631578947,0.10857142857142857,175,0.0013613499999999999,21.09604913942857,21.0954031,21.09676445
0.7804878048780488,0.4939759036144578,83,0.0006313,21.100769293373496,21.10044455,21.101075849999997
0.7777777777777778,0.12162162162162163,74,0.00042469999999999997,21.106953800675676,21.106690649999997,21.107115349999997
0.5205479452054794,0.4866666666666667,151,0.0007632,21.449752009602648,21.449384849999998,21.45014805
0.7368421052631579,0.3333333333333333,57,0.00052095,21.456142300877193,21.45586525,21.4563862
0.9375,0.1322314049586777,121,0.00094995,21.483318028099173,21.482806999999998,21.48375695
0.2222222222222222,0.7168141592920354,113,0.0009249,21.514541508849558,21.51411165,21.515036549999998
0.36585365853658536,0.5125,160,0.001042,21.576709388125,21.5761578,21.5771998
0.57,0.6211180124223602,163,0.00101965,21.610914222392637,21.6103584,21.61137805
0.11029411764705882,0.9855072463768116,139,0.00110615,21.65594208417266,21.655362049999997,21.6564682
1.0,0.037037037037037035,81,0.0006650499999999999,21.792084830246914,21.79168915,21.7923542
1.0,0.0821917808219178,73,0.00046055,21.87024599246575,21.87001875,21.8704793
0.6551724137931034,0.38926174496644295,149,0.0007813,21.920073680536913,21.9197039,21.920485199999998
0.52,0.31645569620253167,79,0.0005064,21.921016498734176,21.920747249999998,21.92125365
0.0,0.02127659574468085,94,0.00067455,21.990697209574467,21.99036095,21.9910355
0.5161290322580645,0.5636363636363636,55,0.0004655,22.01959588,22.0193406,22.0198061
