E_app,S_app,n_photons,time_length,time_mean,time_min,time_max
0.6029411764705882,0.5271317829457365,129,0.000405,44.69142211046511,44.6912046,44.6916096
0.4878048780487805,0.45387453874538747,271,0.0012441,45.00568387250922,45.0050679,45.006312
0.8870967741935484,0.4881889763779528,127,0.00045414999999999995,45.235279990944875,45.23505445,45.235508599999996
0.7461538461538462,0.4727272727272727,275,0.00067855,45.50587177581818,45.50553305,45.5062116
0.7761194029850746,0.5726495726495726,117,0.000511,46.9085413051282,46.9083322,46.9088432
0.11320754716981132,0.49074074074074076,108,0.00048534999999999995,48.94197349907407,48.941736399999996,48.942221749999995
0.6567164179104478,0.47183098591549294,710,0.00168645,49.97919105978873,49.9783106,49.979997049999994
0.5,0.49382716049382713,162,0.0007032,50.18369730987654,50.183361399999995,50.1840646
0.5873015873015873,0.47368421052631576,135,0.0005071,50.42227173851852,50.4220408,50.4225479
0.686046511627907,0.4574468085106383,190,0.00049465,51.987542827894735,51.987300499999996,51.98779515
0.7887323943661971,0.47651006711409394,298,0.0007825499999999999,51.98880205503356,51.9884072,51.989189749999994
0.7298850574712644,0.58,300,0.0008093,56.084851627499994,56.084482949999995,56.085292249999995
0.8412698412698413,0.5206611570247934,121,0.0004294,59.825407404132235,59.825189449999996,59.82561885
0.5714285714285714,0.46226415094339623,106,0.00038554999999999997,60.825805465566035,60.82558565,60.8259712
0.46153846153846156,0.49523809523809526,105,0.0004563,61.207551699523805,61.207296549999995,61.20775285
0.6545454545454545,0.49327354260089684,223,0.0007509,62.3799978,62.379644899999995,62.380395799999995
0.6,0.4807692307692308,209,0.00073055,62.39014625574163,62.3897644,62.39049495
0.56,0.5725190839694656,131,0.0004984,64.67799408816794,64.6777913,64.6782897
0.55,0.4580152671755725,131,0.0004729,64.67903556297709,64.67881344999999,64.67928635
0.71875,0.47761194029850745,201,0.0007477,65.9499088363184,65.94951965,65.95026734999999
0.7931034482758621,0.4715447154471545,123,0.00046929999999999997,66.13850722886178,66.13828275,66.13875205
0.7619047619047619,0.42857142857142855,148,0.00054685,66.27317363141891,66.2729042,66.27345104999999
0.8181818181818182,0.5045871559633027,109,0.00038485,69.00513898348623,69.00497134999999,69.0053562
0.7450980392156863,0.5425531914893617,94,0.00034294999999999996,69.39520370265957,69.39500955,69.3953525
0.47619047619047616,0.5,168,0.00070855,69.89411067321427,69.893765,69.89447355
0.7741935483870968,0.47692307692307695,130,0.00058575,71.73599183192307,71.73566315,71.73624889999999
0.68,0.45871559633027525,109,0.00043464999999999997,74.90923457798165,74.90898575,74.9094204
0.6176470588235294,0.425,160,0.0004744,76.6723790678125,76.6721288,76.6726032
0.6220472440944882,0.508,250,0.00072645,77.26250836759999,77.26212215,77.2628486
0.7941176470588235,0.49097472924187724,277,0.00095305,78.24810627292418,78.24763775,78.2485908
0.8151260504201681,0.49583333333333335,240,0.0009398999999999999,78.530338238125,78.5298456,78.5307855
