,E_app,S_app,n_photons,time_length,time_mean,time_min,time_max,n_DD,n_DA,n_AA,n_AD,tau_DD,tau_DA,tau_AA,tau_AD,filename
46,0.7023809523809523,0.6131386861313869,137,0.00045155,22.74959053759124,22.74937,22.74982155,25,59,53,0,3.2740000437125883e-09,3.7262712361917344e-09,2.9067453218280794e-08,,f4.ptu
47,0.08823529411764706,0.44933920704845814,227,0.0009239,23.55503067665198,23.55454245,23.55546635,93,9,125,0,3.543010799992439e-09,2.5777778121948023e-09,2.8357000378606556e-08,,f4.ptu
48,0.5478260869565217,0.5665024630541872,203,0.00062345,24.15185354384236,24.1515362,24.152159649999998,52,63,88,0,2.8153846529740316e-09,3.733730208580803e-09,2.863664810961298e-08,,f4.ptu
49,0.7,0.4968944099378882,161,0.000536,24.155670441614905,24.15540785,24.15594385,24,56,81,0,2.6541667021035926e-09,3.5294643328376877e-09,2.918456829089034e-08,,f4.ptu
50,0.18867924528301888,0.53,100,0.00046455,25.3026513765,25.30239765,25.3028622,43,10,47,0,3.0360465521634754e-09,3.895000052003828e-09,2.8594681232843762e-08,,f4.ptu
51,0.5403225806451613,0.49206349206349204,252,0.0008286,25.46154012361111,25.46112835,25.461956949999998,57,67,128,0,2.5859649468070365e-09,3.06082093638873e-09,2.8365625378721712e-08,,f4.ptu
52,0.7972972972972973,0.3978494623655914,186,0.0008005499999999999,26.24204197983871,26.24164745,26.242448,15,59,112,0,2.3716666983318126e-09,3.4733051311193593e-09,2.8539732523903437e-08,,f4.ptu
53,0.3835616438356164,0.49324324324324326,148,0.0005848,26.339037227027024,26.33874385,26.33932865,45,28,75,0,2.626111146173455e-09,3.6785714776856248e-09,2.8414667046043152e-08,,f4.ptu
54,0.5185185185185185,0.5454545454545454,99,0.00044554999999999996,26.767675527272726,26.76743315,26.767878699999997,26,28,45,0,2.7365384980751686e-09,2.6491071782265165e-09,2.8166667042732e-08,,f4.ptu
55,0.6811594202898551,0.45394736842105265,152,0.0005622499999999999,27.335942306907892,27.3356861,27.336248349999998,22,47,83,0,2.327272758345151e-09,3.605851111973063e-09,2.8808735324396898e-08,,f4.ptu
56,0.7454545454545455,0.44715447154471544,123,0.00048435,27.5337966402439,27.533520449999997,27.534004799999998,14,41,68,0,2.7178571791444275e-09,3.5713415110971563e-09,2.8916912150788063e-08,,f4.ptu
57,0.3108108108108108,0.4277456647398844,173,0.0006491,28.835067339595376,28.834718849999998,28.83536795,51,23,99,0,3.603431420659988e-09,3.5434783081800736e-09,2.9111111499786127e-08,,f4.ptu
58,0.5521739130434783,0.39182282793867124,587,0.0017437,28.8372608044293,28.83636245,28.838106149999998,103,127,357,0,3.039805865828479e-09,3.4647638257871173e-09,2.8860434558997588e-08,,f4.ptu
59,0.2876712328767123,0.45625,160,0.00064435,28.8530899484375,28.85276425,28.853408599999998,52,21,87,0,3.046153886824362e-09,3.4511905222688106e-09,2.9333621081301016e-08,,f4.ptu
60,0.35064935064935066,0.4723926380368098,164,0.00052,28.855552888414632,28.855291249999997,28.85581125,50,27,86,1,3.0295000404481633e-09,3.271296339972786e-09,2.858604689329256e-08,4.2100000562095286e-08,f4.ptu
61,0.8125,0.43243243243243246,37,0.00022495,29.263552058108107,29.2634261,29.26365105,3,13,21,0,3.7166667162894886e-09,3.146153888159505e-09,2.8782143241425677e-08,,f4.ptu
62,0.43356643356643354,0.5836734693877551,245,0.0007888,29.366160405714282,29.36578105,29.366569849999998,81,62,102,0,3.0854938683562547e-09,4.264516185969655e-09,2.836446116301989e-08,,f4.ptu
63,0.7962962962962963,0.3624161073825503,149,0.00043575,30.10236235067114,30.102122899999998,30.10255865,11,43,95,0,2.3318182129512936e-09,3.033139575380477e-09,2.8183684586818855e-08,,f4.ptu
64,0.6,0.5,150,0.00055315,30.505348113999997,30.505074949999997,30.5056281,30,45,75,0,2.3808333651208676e-09,3.5133333802413643e-09,2.889066705239844e-08,,f4.ptu
65,0.15730337078651685,0.6137931034482759,145,0.00047335,31.64941631206896,31.649206799999998,31.64968015,75,14,56,0,3.3400000445937825e-09,2.3714286030905386e-09,2.849464323758714e-08,,f4.ptu
66,0.3333333333333333,0.5960264900662252,151,0.0006406,32.15981011059603,32.1595089,32.160149499999996,60,30,61,0,2.845416704657054e-09,3.053333374099706e-09,2.8793443007384507e-08,,f4.ptu
67,0.3333333333333333,0.375,8,7.835e-05,32.41301610625,32.4129789,32.41305725,2,1,5,0,2.875000038385367e-09,2.2000000293731503e-09,3.043000040628407e-08,,f4.ptu
68,0.4410480349344978,0.5204545454545455,440,0.0012304,35.21902380579545,35.21838965,35.219620049999996,128,101,211,0,2.919531288979923e-09,3.9554455973653175e-09,2.8841114129146e-08,,f4.ptu
69,0.5851063829787234,0.618421052631579,152,0.0005434999999999999,35.42218565493421,35.4218681,35.4224116,39,55,58,0,2.913461577360422e-09,3.509090955942298e-09,2.8333621067949584e-08,,f4.ptu
70,0.5555555555555556,0.4090909090909091,154,0.00049155,37.726308175,37.7260492,37.72654075,28,35,91,0,2.973214325410954e-09,3.6764286205141572e-09,2.9238461928836866e-08,,f4.ptu
71,0.7272727272727273,0.4782608695652174,345,0.0008767499999999999,38.102571626231885,38.1021131,38.10298985,45,120,180,0,2.6238889239215626e-09,3.562708380900591e-09,2.8972639275715105e-08,,f4.ptu
72,0.6486486486486487,0.5606060606060606,133,0.00064965,38.36923358684211,38.36893315,38.369582799999996,26,48,58,1,2.633653881316896e-09,3.079687541118238e-09,2.8591810726569197e-08,3.4550000461291974e-08,f4.ptu
73,0.9690721649484536,0.6510067114093959,149,0.00048489999999999997,39.34529019664429,39.345073299999996,39.3455582,3,94,52,0,6.450000086116736e-09,3.3316489806524964e-09,2.9073077311244132e-08,,f4.ptu
74,0.5959595959595959,0.5,198,0.001032,40.23424834191919,40.23369555,40.234727549999995,40,59,99,0,2.7893750372421504e-09,3.3652542822190987e-09,2.865530341289236e-08,,f4.ptu
75,0.9134615384615384,0.45021645021645024,231,0.0006613999999999999,40.369481995021644,40.3691849,40.3698463,9,95,127,0,2.4805555886745245e-09,3.294473728196468e-09,2.9209646059281935e-08,,f4.ptu
76,0.7407407407407407,0.4682080924855491,173,0.0007645,40.37030513236994,40.369862149999996,40.37062665,21,60,92,0,2.726190512589023e-09,3.717916716306178e-09,2.9077717779533514e-08,,f4.ptu
77,0.5,0.45614035087719296,114,0.00041319999999999996,40.48003367982456,40.47982825,40.48024145,26,26,62,0,2.553846187943657e-09,3.502884662153141e-09,2.8756855222654866e-08,,f4.ptu
78,0.9047619047619048,0.5294117647058824,119,0.00044354999999999997,40.494585637394955,40.4943807,40.49482425,6,57,56,0,2.116666694927198e-09,3.604824609533079e-09,2.9059375387984268e-08,,f4.ptu
79,0.42990654205607476,0.45147679324894513,237,0.0007995,40.67092567341772,40.6704563,40.6712558,61,46,130,0,2.3668033102887375e-09,2.872282647044738e-09,2.8382115763557267e-08,,f4.ptu
80,0.5512820512820513,0.5416666666666666,144,0.0006095499999999999,40.855711693055554,40.855415699999995,40.856025249999995,35,43,66,0,3.0878571840844574e-09,3.0988372506762396e-09,2.8303030680916285e-08,,f4.ptu
81,0.46715328467153283,0.556910569105691,246,0.0009835,40.85737670406504,40.8569533,40.8579368,73,64,109,0,3.459589087286358e-09,3.281250043809386e-09,2.8547248087568655e-08,,f4.ptu
82,0.6153846153846154,0.5449101796407185,167,0.00063245,42.454439111077846,42.45412985,42.4547623,35,56,76,0,2.6935714645344645e-09,3.0526786121862016e-09,2.8179934586768793e-08,,f4.ptu
83,0.6689655172413793,0.5846774193548387,248,0.0006495,42.67430638709677,42.6739442,42.674593699999996,48,97,103,0,2.628125035089232e-09,2.998453648281072e-09,2.8450485816747925e-08,,f4.ptu
84,0.5742574257425742,0.5233160621761658,193,0.00065105,42.69856419326425,42.69827385,42.6989249,43,58,92,0,2.845348875198784e-09,2.9745690052319965e-09,2.828097863846112e-08,,f4.ptu
85,0.9,0.5633802816901409,284,0.0007343,42.98488619260563,42.98449565,42.98522995,16,144,124,0,2.4781250330865173e-09,3.880902829593387e-09,2.9253024584118147e-08,,f4.ptu
86,0.7477477477477478,0.4007220216606498,277,0.00092965,42.99480259079422,42.99433275,42.9952624,28,83,166,0,2.554464319820042e-09,3.268072332790071e-09,2.869954857595115e-08,,f4.ptu
87,0.07142857142857142,0.5,28,0.00016319999999999998,43.03175564107143,43.03168785,43.03185105,13,1,14,0,2.2807692612207657e-09,1.7750000236987917e-09,2.8766071812639674e-08,,f4.ptu
88,0.0,0.5454545454545454,22,0.00010879999999999999,43.032139336363635,43.03208275,43.03219155,12,0,10,0,2.620833368325211e-09,,2.7772500370802645e-08,,f4.ptu
89,0.8666666666666667,0.5357142857142857,84,0.00046344999999999996,43.45571499285714,43.4554773,43.455940749999996,6,39,39,0,2.9458333726644264e-09,3.752564152666207e-09,2.9477564496131795e-08,,f4.ptu
90,0.8142857142857143,0.5,140,0.0006619,43.45652058571429,43.45615695,43.45681885,13,57,70,0,2.4730769560960413e-09,3.3557017991893887e-09,2.8982857529819786e-08,,f4.ptu
91,0.5783783783783784,0.4920212765957447,376,0.0015259499999999999,43.69243048430851,43.6916492,43.693175149999995,78,107,191,0,2.6342949069664807e-09,3.896962668852462e-09,2.922002656813966e-08,,f4.ptu
92,0.7590361445783133,0.46368715083798884,179,0.0007042,44.27589455083798,44.275517099999995,44.276221299999996,20,63,96,0,2.241250029923897e-09,2.597222256898858e-09,2.8156771209266542e-08,,f4.ptu
93,0.7454545454545455,0.5238095238095238,105,0.0004893,44.35365143999999,44.35339245,44.35388175,14,41,50,0,2.1928571721349257e-09,3.4073171186632937e-09,2.8722500383486505e-08,,f4.ptu
94,0.7761194029850746,0.4249471458773784,473,0.0012506,44.355893730443974,44.35526945,44.35652005,45,156,272,0,2.642222257499672e-09,3.2004808119617707e-09,2.8379320231845734e-08,,f4.ptu
95,0.5277777777777778,0.4864864864864865,518,0.0018279,44.542024715444015,44.5411262,44.542954099999996,119,133,266,0,2.831932810919601e-09,3.7511278696318e-09,2.8645677074190127e-08,,f4.ptu
96,0.6595744680851063,0.47959183673469385,98,0.00045325,44.549770708163265,44.54953965,44.5499929,16,31,51,0,2.818750037634349e-09,4.6120968357716444e-09,2.936666705875372e-08,,f4.ptu
97,0.6436781609195402,0.58,151,0.0006680999999999999,44.55326150562914,44.552965449999995,44.55363355,31,56,63,1,2.843548425062217e-09,3.5575893332131968e-09,2.898055594248747e-08,3.637500048565834e-08,f4.ptu
98,0.6912751677852349,0.3983957219251337,374,0.00105625,44.915177765106954,44.91464865,44.9157049,46,103,225,0,2.4467391631022534e-09,3.726456360433139e-09,2.8769222606332533e-08,,f4.ptu
99,0.3163841807909605,0.5315315315315315,333,0.00089845,45.50582873453453,45.50531965,45.5062181,121,56,156,0,3.3702479788819336e-09,4.458482202384264e-09,2.895464782248344e-08,,f4.ptu
100,0.4117647058823529,0.5190839694656488,131,0.00045214999999999996,46.45097035267175,46.450738099999995,46.451190249999996,40,28,63,0,2.9443750393116227e-09,3.2687500436424932e-09,2.841785752227623e-08,,f4.ptu
101,0.1111111111111111,0.45918367346938777,196,0.0008277,46.662896001275506,46.662475099999995,46.6633028,80,10,106,0,2.5500000340461515e-09,2.2275000297403144e-09,2.8188915470702004e-08,,f4.ptu
102,0.5145631067961165,0.4735632183908046,435,0.00168575,47.9430433613793,47.942224949999996,47.943910699999996,100,106,229,0,2.5692500343031663e-09,3.4733491029779572e-09,2.8662773308453255e-08,,f4.ptu
103,0.6533333333333333,0.436046511627907,172,0.0007373999999999999,49.202366022965116,49.2019619,49.2026993,26,49,97,0,2.243269260720087e-09,3.342857187489073e-09,2.9130670492028944e-08,,f4.ptu
104,0.5,0.5373134328358209,67,0.0002804,49.60217505074627,49.602036899999995,49.602317299999996,18,18,31,0,2.7555555923461683e-09,2.834722260069823e-09,2.842983908925648e-08,,f4.ptu
105,0.18072289156626506,0.3824884792626728,217,0.000687,49.63986816290322,49.639540249999996,49.640227249999995,68,15,134,0,3.73970593228337e-09,3.290000043926211e-09,2.866660486035216e-08,,f4.ptu
106,0.4731182795698925,0.6480836236933798,287,0.0007833,50.00666215121951,50.006342149999995,50.00712545,98,88,101,0,2.5640306464783783e-09,2.9974432218383405e-09,2.8779950879303057e-08,,f4.ptu
107,0.6778523489932886,0.5033783783783784,296,0.00094285,50.385764453209454,50.3852775,50.386220349999995,48,101,147,0,3.0171875402837736e-09,3.3269802424397517e-09,2.8350170446542578e-08,,f4.ptu
108,0.20930232558139536,0.3805309734513274,113,0.00036304999999999996,50.90522852699115,50.905077649999996,50.9054407,34,9,70,0,4.26102946865555e-09,3.502777824544877e-09,2.8096786089418037e-08,,f4.ptu
109,0.5,0.6666666666666666,6,2.575e-05,50.905624616666664,50.90561525,50.905640999999996,2,2,2,0,4.512500060248337e-09,2.0375000272035426e-09,3.0637500409054497e-08,,f4.ptu
110,0.8950276243093923,0.48655913978494625,372,0.0014762,51.94293650080645,51.9421758,51.943652,19,162,191,0,2.0513158168616874e-09,3.1058642389985987e-09,2.8750262163961875e-08,,f4.ptu
111,0.7,0.42424242424242425,165,0.00064645,52.76915396060606,52.768864799999996,52.76951125,21,49,95,0,2.2511905062470927e-09,3.838265357368787e-09,2.9557368815685826e-08,,f4.ptu
112,0.5531914893617021,0.44976076555023925,209,0.0009620999999999999,52.77216551387559,52.771689249999994,52.77265135,42,52,115,0,2.391071460495656e-09,3.1413461957876234e-09,2.846956559750077e-08,,f4.ptu
113,0.17142857142857143,0.4,175,0.00050395,52.95185815342857,52.951587149999995,52.9520911,58,12,105,0,3.0577586615151114e-09,4.427083392441236e-09,2.9044762292551068e-08,,f4.ptu
114,0.11666666666666667,0.38461538461538464,156,0.00054135,54.27040434903846,54.27014885,54.2706902,53,7,96,0,2.8372641888249354e-09,2.542857176807927e-09,2.8677344132883604e-08,,f4.ptu
115,0.1694915254237288,0.35435435435435436,334,0.0012213,54.550410606137724,54.54973035,54.550951649999995,98,20,215,1,5.057908230795623e-09,5.285000070562318e-09,2.9800930630443235e-08,3.0025000400876745e-08,f4.ptu
116,0.6226415094339622,0.49074074074074076,108,0.00038134999999999997,54.642948249074074,54.642742899999995,54.64312425,20,33,55,0,2.686250035865284e-09,3.910606112818252e-09,2.8306364014294123e-08,,f4.ptu
117,0.14893617021276595,0.4845360824742268,97,0.0003361,54.643468467525764,54.643266149999995,54.64360225,40,7,50,0,3.3156250442683416e-09,4.196428627456902e-09,2.87905003843944e-08,,f4.ptu
118,0.4533762057877814,0.5174708818635607,602,0.00225365,54.650484004817265,54.649338799999995,54.651592449999995,170,141,290,1,3.201029454503032e-09,3.4507092659300652e-09,2.836353486145242e-08,4.640000061950644e-08,f4.ptu
119,0.5116279069767442,0.44559585492227977,193,0.0007350999999999999,54.65273091450777,54.6523295,54.6530646,42,44,107,0,4.558333394193611e-09,3.2897727711959043e-09,2.809556112277952e-08,,f4.ptu
120,0.8585858585858586,0.526595744680851,188,0.0008407499999999999,55.64281142765957,55.642402499999996,55.64324325,14,85,89,0,2.1928571721349257e-09,3.2885294556712825e-09,2.8296629591283667e-08,,f4.ptu
121,0.81,0.4716981132075472,424,0.0017059,55.92719289009434,55.9263444,55.928050299999995,38,162,224,0,2.2789473988482634e-09,3.060956830991613e-09,2.8381473593219025e-08,,f4.ptu
122,0.676056338028169,0.5725806451612904,124,0.0005603499999999999,55.97100817862903,55.970726299999995,55.971286649999996,23,48,53,0,3.4021739584673715e-09,3.230729209801527e-09,2.850613245606938e-08,,f4.ptu
123,0.5818181818181818,0.4700854700854701,117,0.0006104,56.109517774786326,56.109204049999995,56.109814449999995,23,32,62,0,2.3478261183033622e-09,3.853125051444736e-09,2.983427459187867e-08,,f4.ptu
124,0.7222222222222222,0.5,144,0.0007322,56.77475826041666,56.774402599999995,56.7751348,20,52,72,0,2.173750029022675e-09,3.1495192728198223e-09,2.8840625385063642e-08,,f4.ptu
125,0.4939759036144578,0.5460526315789473,152,0.0006464,56.88836104144736,56.8880488,56.8886952,42,41,69,0,2.576190510586308e-09,3.0567073578845903e-09,2.8277898928275077e-08,,f4.ptu
126,0.6931818181818182,0.6153846153846154,143,0.0005092499999999999,57.021123320629364,57.02087805,57.0213873,27,61,55,0,2.3740741057713627e-09,3.407786930744737e-09,2.8627727654948423e-08,,f4.ptu
127,0.7065217391304348,0.6524822695035462,141,0.00049915,57.47610904574468,57.47584525,57.476344399999995,27,65,49,0,2.718518554814634e-09,3.5980769711164027e-09,2.836581670525488e-08,,f4.ptu
128,0.6344827586206897,0.5160142348754448,281,0.0010586,58.29588915409252,58.295342749999996,58.29640135,53,92,136,0,2.4514151270695247e-09,3.1385869984263694e-09,2.8289338612997292e-08,,f4.ptu
129,0.5862068965517241,0.5337423312883436,163,0.0005429,58.74937125460123,58.749095399999995,58.7496383,36,51,76,0,2.970833372998212e-09,3.779902011251417e-09,2.8672368803869808e-08,,f4.ptu
130,0.5702479338842975,0.5761904761904761,210,0.0006611,59.05708218904762,59.056726149999996,59.05738725,52,69,89,0,2.4350961863581746e-09,2.8887681545112197e-09,2.813455093743429e-08,,f4.ptu
131,0.5526315789473685,0.6031746031746031,252,0.0007373,59.07075541507936,59.07040885,59.07114615,68,84,100,0,2.6547794472098123e-09,2.896726229151633e-09,2.8271500377465006e-08,,f4.ptu
0,0.4852941176470588,0.5074626865671642,134,0.0006167999999999999,0.08911167686567165,0.08879234999999999,0.08940914999999999,35,33,66,0,2.3742857459858285e-09,2.7174242787057473e-09,2.8120833708786725e-08,,f5.ptu
1,0.49122807017543857,0.5,115,0.00052085,0.693281542173913,0.6929847499999999,0.6935055999999999,29,28,57,1,3.431034528567844e-09,3.2482143290825975e-09,2.831842143072305e-08,2.7300000364494093e-08,f5.ptu
2,0.0,0.7333333333333333,15,7.465e-05,1.4107530633333332,1.4107178,1.41079245,11,0,4,0,2.875000038385367e-09,,2.7862500372004273e-08,,f5.ptu
3,0.46551724137931033,0.48333333333333334,121,0.0005157499999999999,1.5077220834710743,1.50746955,1.5079852999999999,31,27,62,1,3.26048391449987e-09,3.350000044727297e-09,2.824193586094125e-08,3.065000040922139e-08,f5.ptu
4,0.3333333333333333,0.4015748031496063,127,0.0004764,2.0681050783464565,2.0678719,2.0683483,34,17,76,0,3.018382393240903e-09,3.629411813163727e-09,2.8193092481681306e-08,,f5.ptu
