burst_index,n_DD,n_DA,n_AA,n_AD,nanotimes_DD,nanotimes_DA,nanotimes_AA,nanotimes_AD,timestamps_mean,timestamps_min,timestamps_max,E_app,S_app,n_photons,time_mean,time_length,tau_DD,tau_DA,tau_AA,tau_AD,filename
10,61,8,48,0,175.95081967213116,186.5,1151.0625,,46154947.35042735,46149411,46159782,0.11594202898550725,0.5897435897435898,117,2.307765829648005,0.0005185541484331875,4.398770550533164e-9,4.6625000622510515e-9,2.8776562884208316e-8,,f1.ptu
11,26,79,80,0,117.15384615384616,141.55696202531647,1167.75,,55022169.35135135,55015113,55029374,0.7523809523809524,0.5675675675675675,185,2.7511304766113804,0.0007130557044456355,2.928846192950444e-9,3.5389240978826154e-9,2.9193750389778367e-8,,f1.ptu
12,64,26,102,0,124.640625,125.84615384615384,1129.9117647058824,,61255262.578125,61248241,61263319,0.28888888888888886,0.46875,192,3.0627876312072995,0.0007539060312482499,3.1160156666032706e-9,3.146153888159505e-9,2.8247794494795563e-8,,f1.ptu
13,23,51,54,0,110.65217391304348,139.64705882352942,1154.6296296296296,,77544504.9296875,77540033,77549753,0.6891891891891891,0.578125,128,3.8772562645344912,0.0004860038880311042,2.7663043847602113e-9,3.4911765172004405e-9,2.8865741126139712e-8,,f1.ptu
14,12,61,76,0,119.08333333333333,128.1639344262295,1155.828947368421,,87991554.83221476,87985050,87996912,0.8356164383561644,0.4899328859060403,149,4.399612938514246,0.0005931047448379587,2.9770833730816586e-9,3.2040984034350388e-9,2.8895724070009815e-8,,f1.ptu
15,18,67,76,0,90.33333333333333,157.32835820895522,1159.828947368421,,88010605.40993789,88005408,88016089,0.788235294117647,0.5279503105590062,161,4.400565475020694,0.0005340542724341794,2.258333363485317e-9,3.933209007737852e-9,2.8995724071344958e-8,,f1.ptu
16,40,58,114,0,129.225,164.6206896551724,1143.3245614035088,,97588974.18396227,97579608,97598062,0.5918367346938775,0.46226415094339623,212,4.879487745100074,0.0009227073816590533,3.2306250431334696e-9,4.115517296327359e-9,2.8583114416713223e-8,,f1.ptu
17,24,66,90,0,100.625,120.51515151515152,1161.2,,100031735.68333334,100024959,100037737,0.7333333333333333,0.5,180,5.001626797181044,0.0006389051112408899,2.515625033587196e-9,3.012878828105034e-9,2.9030000387592072e-8,,f1.ptu
18,5,35,36,0,129.2,159.22857142857143,1138.1944444444443,,101349572.7236842,101346248,101353586,0.875,0.5263157894736842,76,5.067519176337621,0.0003669029352234818,3.230000043125125e-9,3.980714338862522e-9,2.845486149102425e-8,,f1.ptu
19,66,79,104,0,121.18181818181819,148.41772151898735,1155.7692307692307,,115148362.35341366,115141386,115155214,0.5448275862068965,0.5823293172690763,249,5.757464177384102,0.00069140553124425,3.0295454949942247e-9,3.7104430875144114e-9,2.8894231155010124e-8,,f1.ptu
20,38,35,68,0,96.63157894736842,109.82857142857142,1132.25,,120128592.27659574,120122971,120132884,0.4794520547945205,0.5177304964539007,141,6.006477665651112,0.0004956539652317218,2.4157895059384593e-9,2.745714322373503e-9,2.830625037792897e-8,,f1.ptu
21,61,62,141,0,109.47540983606558,128.2258064516129,1148.2695035460993,,120779806.15151516,120770393,120789868,0.5040650406504065,0.4659090909090909,264,6.039038619884717,0.0009737577900623205,2.7368852824429767e-9,3.2056452040902755e-9,2.8706737971928537e-8,,f1.ptu
22,59,79,167,0,115.57627118644068,154.86075949367088,1168.502994011976,,121671643.20983607,121656676,121685682,0.572463768115942,0.4524590163934426,305,6.083630829538439,0.0014503116024928199,2.889406818238735e-9,3.871519039032094e-9,2.9212575240329103e-8,,f1.ptu
23,129,293,424,0,114.13953488372093,167.679180887372,1185.7004716981132,,122956741.74940899,122932001,122976648,0.6943127962085308,0.4988179669030733,846,6.147886270560614,0.0022323678589428715,2.8534884101911792e-9,4.19197957815323e-9,2.964251218822281e-8,,f1.ptu
24,50,55,62,0,133.94,144.92727272727274,1172.7903225806451,,123384881.19760479,123378410,123390448,0.5238095238095238,0.6287425149700598,167,6.169293414227553,0.0006019048152385219,3.3485000447072697e-9,3.623181866556484e-9,2.9319758455976883e-8,,f1.ptu
25,25,42,53,0,117.04,165.28571428571428,1139.3396226415093,,125242851.08333333,125238491,125247403,0.6268656716417911,0.5583333333333333,120,6.262192651707879,0.00044560356482851863,2.92600003906629e-9,4.1321429123128815e-9,2.848349094633312e-8,,f1.ptu
26,5,64,79,0,122.6,141.34375,1147.5822784810127,,138173744.05405405,138168430,138179124,0.927536231884058,0.46621621621621623,148,6.9087424726424835,0.0005347042776342211,3.0650000409221387e-9,3.5335937971785365e-9,2.8689557345071987e-8,,f1.ptu
27,17,37,53,0,106.88235294117646,126.0,1145.0188679245282,,190278125.9906542,190274580,190281351,0.6851851851851852,0.5046728971962616,107,9.513982411392,0.00033855270842166735,2.6720588592052232e-9,3.1500000420570107e-9,2.8625472080304244e-8,,f1.ptu
28,18,47,72,0,143.61111111111111,174.36170212765958,1136.8333333333333,,194716778.86861312,194711400,194722223,0.7230769230769231,0.4744525547445255,137,9.735916830765301,0.0005411543292346339,3.590277825713127e-9,4.359042611390949e-9,2.8420833712792155e-8,,f1.ptu
29,17,40,58,0,100.82352941176471,133.85,1129.9310344827586,,195232344.61739132,195226843,195236693,0.7017543859649122,0.4956521739130435,115,9.76169532443216,0.0004925039400315202,2.52058826894758e-9,3.346250044677229e-9,2.8248276239223897e-8,,f1.ptu
30,145,26,151,0,153.70344827586206,98.84615384615384,1125.8807947019868,,201497926.61490682,201485033,201510563,0.15204678362573099,0.531055900621118,322,10.074976930560785,0.0012765102120816966,3.84258625820058e-9,2.4711538791472885e-9,2.8147020243352692e-8,,f1.ptu
31,16,42,47,0,110.0,133.28571428571428,1137.3191489361702,,201612676.56190476,201607890,201617602,0.7241379310344828,0.5523809523809524,105,10.080714473811028,0.0004856038848310786,2.750000036716438e-9,3.3321429016317355e-9,2.8432979103025237e-8,,f1.ptu
32,35,24,76,0,118.82857142857142,150.0,1156.0,,202489180.66666666,202484404,202494515,0.4067796610169492,0.43703703703703706,135,10.12454002965357,0.0005055540444323554,2.9707143253775754e-9,3.75000005006787e-9,2.8900000385856384e-8,,f1.ptu
33,22,26,49,0,107.36363636363636,113.46153846153847,1151.7551020408164,,203073055.48453608,203069545,203077332,0.5416666666666666,0.4948453608247423,97,10.153734004098837,0.00038935311482491856,2.684090944927366e-9,2.8365384994103118e-9,2.8793877935459908e-8,,f1.ptu
34,29,37,95,0,97.86206896551724,135.27027027027026,1126.8105263157895,,204059362.85714287,204051994,204067087,0.5606060606060606,0.40993788819875776,161,10.203049767255282,0.000754656037248298,2.4465517568028998e-9,3.3817568019080517e-9,2.8170263534008088e-8,,f1.ptu
35,80,128,201,0,111.8375,133.5078125,1141.2636815920398,,204087106.6821516,204074282,204099584,0.6153846153846154,0.508557457212714,409,10.204436969603336,0.001265110120880967,2.7959375373297695e-9,3.337695357063012e-9,2.8531592420738605e-8,,f1.ptu
36,42,80,103,0,91.85714285714286,135.5875,1152.2718446601941,,209328071.07555556,209319130,209336820,0.6557377049180327,0.5422222222222223,225,10.466487285676063,0.0008845070760566085,2.296428602089181e-9,3.3896875452571823e-9,2.880679650111683e-8,,f1.ptu
37,26,43,74,1,111.26923076923077,122.20930232558139,1138.9594594594594,1101.0,217643721.2986111,217638067,217650183,0.6231884057971014,0.4825174825174825,144,10.88227312311554,0.0006058048464387714,2.7817308063708585e-9,3.0552325989312645e-9,2.8473986866654978e-8,2.7525000367498165e-8,f1.ptu
38,48,11,71,0,125.85416666666667,127.36363636363636,1122.1830985915492,,221784626.86923078,221779413,221789899,0.1864406779661017,0.45384615384615384,130,11.089320058022002,0.0005243041944335555,3.1463542086750005e-9,3.184090951603082e-9,2.805457783935751e-8,,f1.ptu
39,92,66,104,0,111.80434782608695,148.03030303030303,1131.7884615384614,,223827624.67938933,223816806,223835873,0.4177215189873418,0.6030534351145038,262,11.191470765735591,0.0009533576268610149,2.7951087329708773e-9,3.700757625167989e-9,2.8294711916236452e-8,,f1.ptu
40,38,80,90,0,103.02631578947368,140.525,1175.9555555555555,,230018515.39903846,230009626,230025037,0.6779661016949152,0.5673076923076923,208,11.501017778094148,0.0007705561644493155,2.5756579291255632e-9,3.5131250469052497e-9,2.939888928140615e-8,,f1.ptu
41,34,32,64,0,107.82352941176471,161.9375,1139.359375,,235364180.95384616,235359560,235370611,0.48484848484848486,0.5076923076923077,130,11.76830319411786,0.0005525544204353634,2.6955882712840806e-9,4.048437554052438e-9,2.848398475530198e-8,,f1.ptu
42,29,44,57,0,104.82758620689656,116.3409090909091,1127.982456140351,,240271376.03846154,240266360,240276981,0.6027397260273972,0.5615384615384615,130,12.013664911242365,0.0005310542484339875,2.6206896901623735e-9,2.908522766105671e-9,2.81995617800133e-8,,f1.ptu
43,25,34,159,0,119.76,124.3529411764706,1131.6415094339623,,242946874.4174312,242941487,242953436,0.576271186440678,0.2706422018348624,218,12.147440900398763,0.0005974547796382371,2.9940000399741874e-9,3.1088235709190105e-9,2.8291038113574923e-8,,f1.ptu
44,99,183,285,0,122.28282828282828,140.52459016393442,1148.4701754385965,,244121215.01234567,244098430,244142623,0.648936170212766,0.4973544973544973,567,12.206158399884481,0.002209667677341419,3.0570707478869786e-9,3.513114801003473e-9,2.8711754769307947e-8,,f1.ptu
45,47,42,115,0,96.48936170212765,126.26190476190476,1147.3739130434783,,248184856.72549018,248176228,248194399,0.47191011235955055,0.4362745098039216,204,12.409342111011396,0.0009085572684581476,2.41223407475997e-9,3.1565476611920497e-9,2.8684348209064076e-8,,f1.ptu
46,5,57,91,1,91.0,156.28070175438597,1155.6483516483515,1068.0,266473401.46753246,266466803,266480486,0.9193548387096774,0.40522875816993464,154,13.32377666358993,0.0006841554732437859,2.2750000303745077e-9,3.9070175960239286e-9,2.8891209176947797e-8,2.6700000356483233e-8,f1.ptu
47,45,156,135,0,102.08888888888889,140.80769230769232,1149.0666666666666,,267120849.86607143,267108703,267132063,0.7761194029850746,0.5982142857142857,336,13.35614934249831,0.0011680093440747526,2.5522222562980436e-9,3.520192354691916e-9,2.87266670502088e-8,,f1.ptu
48,49,51,73,0,92.75510204081633,114.58823529411765,1138.6575342465753,,269351431.1965318,269344261,269359799,0.51,0.5780346820809249,173,13.467679301260999,0.000776906215249722,2.318877581980744e-9,2.864705920600867e-9,2.8466438736232097e-8,,f1.ptu
49,66,9,102,0,123.31818181818181,102.0,1143.1568627450981,,270914044.5819209,270909422,270919424,0.12,0.423728813559322,177,13.54581059558081,0.0005001040008320067,3.082954586616403e-9,2.5500000340461515e-9,2.857892195019698e-8,,f1.ptu
50,117,61,175,0,107.48717948717949,121.19672131147541,1152.4857142857143,,283054427.33427763,283041235,283066724,0.34269662921348315,0.5042492917847026,353,14.152834589390595,0.0012744601956815654,2.687179523057181e-9,3.02991807324063e-9,2.8812143241826222e-8,,f1.ptu
51,65,59,132,0,109.04615384615384,120.8135593220339,1133.2954545454545,,283096913.97265625,283088784,283104685,0.47580645161290325,0.484375,256,14.154958938304318,0.0007950563604508836,2.7261538825519035e-9,3.0203390233766978e-9,2.833238674191429e-8,,f1.ptu
52,18,36,51,0,112.5,136.86111111111111,1160.8431372549019,,283417923.26666665,283413616,283423226,0.6666666666666666,0.5142857142857142,105,14.171009531409583,0.0004805038440307522,2.8125000375509024e-9,3.421527823460073e-9,2.90210788188455e-8,,f1.ptu
53,6,41,46,0,143.33333333333334,173.97560975609755,1164.3695652173913,,289457380.39784944,289452204,289462752,0.8723404255319149,0.5053763440860215,93,14.4729848037709,0.0005274042192337539,3.5833333811759647e-9,4.349390301973027e-9,2.910923951908481e-8,,f1.ptu
54,15,50,116,0,98.13333333333334,130.6,1155.594827586207,,289502067.1436464,289497511,289507557,0.7692307692307693,0.35911602209944754,181,14.475219158935593,0.0005023040184321475,2.4533333660888466e-9,3.265000043592425e-9,2.8889871075376318e-8,,f1.ptu
55,42,24,156,0,169.52380952380952,107.0,1151.121794871795,,299326887.4234234,299320987,299332559,0.36363636363636365,0.2972972972972973,222,14.966464102883993,0.0005786046288370307,4.238095294679878e-9,2.6750000357150805e-9,2.877804525602298e-8,,f1.ptu
56,1,1,3,0,94.0,93.0,1219.3333333333333,,299400970.0,299400626,299401411,0.5,0.4,5,14.97016826134609,0.00003925031400251202,2.350000031375865e-9,2.3250000310420793e-9,3.048333374032948e-8,,f1.ptu
57,67,9,67,0,138.7910447761194,89.66666666666667,1132.0597014925372,,301900142.67832166,301895134,301905395,0.11842105263157894,0.5314685314685315,143,15.095127894939242,0.0005130541044328354,3.469776165729465e-9,2.241666696596127e-9,2.8301492915178883e-8,,f1.ptu
58,9,63,63,0,97.0,141.95238095238096,1158.7460317460318,,302495545.67407405,302489602,302501196,0.875,0.5333333333333333,135,15.124898282889966,0.0005797046376371011,2.4250000323772225e-9,3.548809571191213e-9,2.8968651180423766e-8,,f1.ptu
59,22,70,89,0,96.0,148.78571428571428,1142.4719101123596,,306988149.2486188,306982512,306994197,0.7608695652173914,0.5082872928176796,181,15.349530258673008,0.0005842546740373923,2.4000000320434367e-9,3.7196429068054154e-9,2.856179813414989e-8,,f1.ptu
60,37,91,91,0,97.32432432432432,140.57142857142858,1128.89010989011,,308876043.5890411,308867944,308884670,0.7109375,0.5844748858447488,219,15.443925730857902,0.0008363066904535236,2.4331081405935853e-9,3.514285761206461e-9,2.8222253124060235e-8,,f1.ptu
61,46,60,117,0,107.43478260869566,134.96666666666667,1151.008547008547,,312542162.8116592,312534640,312549741,0.5660377358490566,0.47533632286995514,223,15.627233158448227,0.0007550560404483236,2.685869601077596e-9,3.3741667117166233e-9,2.8775214059403986e-8,,f1.ptu
62,35,61,82,0,120.97142857142858,139.11475409836066,1125.7926829268292,,316775083.28651685,316769737,316780310,0.6354166666666666,0.5393258426966292,178,15.838880875372844,0.0005286542292338339,3.0242857546642593e-9,3.477868898893546e-9,2.814481744894434e-8,,f1.ptu
63,18,56,98,0,99.61111111111111,131.30357142857142,1176.234693877551,,331120277.5755814,331113400,331125318,0.7567567567567568,0.43023255813953487,172,16.55614632794969,0.0005959047672381379,2.490277811026552e-9,3.282589329541553e-9,2.9405867739549214e-8,,f1.ptu
64,52,106,192,0,104.1923076923077,127.0377358490566,1138.8177083333333,,338988824.7457143,338974999,339004492,0.6708860759493671,0.4514285714285714,350,16.949576833900387,0.0014746617972943782,2.604807727085605e-9,3.1759434386298073e-9,2.847044308845451e-8,,f1.ptu
65,19,77,145,0,104.63157894736842,128.74025974025975,1148.096551724138,,344853831.746888,344845671,344863199,0.8020833333333334,0.3983402489626556,241,17.24282952998064,0.00087640701125609,2.6157895086087457e-9,3.218506536478164e-9,2.8702414176321774e-8,,f1.ptu
66,3,60,87,0,107.0,138.0,1147.8505747126437,,344878634.9066667,344873605,344883930,0.9523809523809523,0.42,150,17.244069697890918,0.0005162541300330403,2.6750000357150805e-9,3.4500000460624403e-9,2.8696264750952315e-8,,f1.ptu
67,35,30,66,0,101.71428571428571,119.93333333333334,1120.7575757575758,,356512966.2519084,356507847,356518118,0.46153846153846156,0.4961832061068702,131,17.82579091892277,0.0005135541084328674,2.542857176807927e-9,2.9983333733653767e-9,2.8018939768032356e-8,,f1.ptu
68,30,118,101,0,102.3,147.35593220338984,1179.5643564356435,,357550507.8072289,357539531,357560507,0.7972972972972973,0.5943775100401606,249,17.87766841170874,0.0010488083904671237,2.5575000341462873e-9,3.6838983542700634e-9,2.948910930461292e-8,,f1.ptu
69,30,39,76,0,109.7,125.0,1165.6973684210527,,365100402.1034483,365093577,365105589,0.5652173913043478,0.47586206896551725,145,18.255166146501583,0.0006006048048384387,2.742500036616302e-9,3.125000041723225e-9,2.9142434599619547e-8,,f1.ptu
70,26,41,47,0,90.46153846153847,155.5609756097561,1154.1489361702127,,382613446.1754386,382609155,382618676,0.6119402985074627,0.5877192982456141,114,19.13082535537477,0.0004760538084304674,2.2615384917332384e-9,3.889024442167947e-9,2.8853723789493843e-8,,f1.ptu
71,44,59,101,0,102.0,157.35593220338984,1166.6534653465346,,386124258.3480392,386115208,386133642,0.5728155339805825,0.5049019607843137,204,19.306367368340908,0.0009217073736589893,2.5500000340461515e-9,3.9338983576079214e-9,2.9166337023075725e-8,,f1.ptu
72,104,57,111,0,122.6923076923077,170.43859649122808,1140.5405405405406,,389199759.7830882,389190100,389209072,0.35403726708074534,0.5919117647058824,272,19.460143670303772,0.0009486075888607108,3.0673077332606424e-9,4.2609649691706854e-9,2.851351389420975e-8,,f1.ptu
73,40,38,59,0,114.65,129.1315789473684,1139.3050847457628,,394014969.28467155,394010425,394019826,0.48717948717948717,0.5693430656934306,137,19.700906071482148,0.00047005376043008344,2.866250038268542e-9,3.2282895167864974e-9,2.8482627498927927e-8,,f1.ptu
74,26,37,81,0,118.3076923076923,163.45945945945945,1158.5061728395062,,394963982.7777778,394956970,394970419,0.5873015873015873,0.4375,144,19.748357125745894,0.0006724553796430371,2.957692347181735e-9,4.086486541046933e-9,2.8962654707680564e-8,,f1.ptu
75,42,4,39,0,161.14285714285714,125.75,1153.974358974359,,414225971.9764706,414221945,414229678,0.08695652173913043,0.5411764705882353,85,20.711464290537855,0.0003866530932247458,4.0285714823586255e-9,3.1437500419735642e-9,2.8849359359539226e-8,,f1.ptu
76,24,101,124,0,106.16666666666667,147.85148514851485,1159.733870967742,,414355317.5582329,414347718,414361075,0.808,0.5020080321285141,249,20.717931621364617,0.0006678553428427428,2.6541667021035926e-9,3.6962871780635976e-9,2.8993347161296244e-8,,f1.ptu
77,47,9,71,0,127.25531914893617,172.11111111111111,1153.8309859154929,,414920882.6692913,414915915,414925596,0.16071428571428573,0.4409448818897638,127,20.74621010314539,0.0004840538724309794,3.1813830211994225e-9,4.3027778352260224e-9,2.884577503301972e-8,,f1.ptu
78,54,11,57,1,133.2037037037037,121.0909090909091,1186.5087719298247,1393.0,414954229.44715446,414948535,414959590,0.16923076923076924,0.5327868852459017,123,20.747877455377367,0.0005527544220353763,3.330092637054097e-9,3.0272727676911534e-9,2.9662719694285394e-8,3.482500046496362e-8,f1.ptu
79,112,101,203,0,98.92857142857143,131.3960396039604,1141.088669950739,,417742201.9326923,417727136,417759616,0.47417840375586856,0.5120192307692307,416,20.88727719485217,0.0016240129921039367,2.473214318735238e-9,3.284901033957142e-9,2.8527217129647665e-8,,f1.ptu
80,89,42,230,1,99.76404494382022,133.45238095238096,1146.1652173913044,1135.0,417841539.97790056,417831889,417854012,0.32061068702290074,0.3628808864265928,362,20.892244136848124,0.0011061588492707942,2.494101156895327e-9,3.336309568354034e-9,2.8654130817356282e-8,2.8375000378846882e-8,f1.ptu
81,30,97,113,0,97.33333333333333,130.1958762886598,1137.9026548672566,,421267648.1041667,421259923,421274571,0.7637795275590551,0.5291666666666667,240,21.063550913615643,0.000732405859246874,2.4333333658218175e-9,3.2548969506740296e-9,2.844756675149716e-8,,f1.ptu
82,33,25,57,0,134.1818181818182,146.04,1129.877192982456,,433997775.9217391,433993271,434002468,0.43103448275862066,0.5043478260869565,115,21.700062396586127,0.00045985367882943063,3.35454549933344e-9,3.651000048746078e-9,2.8246930201698363e-8,,f1.ptu
83,21,39,80,0,103.42857142857143,120.64102564102564,1167.05,,453578019.37142855,453571256,453583518,0.65,0.42857142857142855,140,22.679082401230637,0.0006131049048392386,2.5857143202372742e-9,3.016025681293902e-9,2.9176250389544715e-8,,f1.ptu
84,5,24,27,0,84.8,112.625,1146.5185185185185,,467111535.73214287,467109120,467114966,0.8275862068965517,0.5178571428571429,56,23.355763632716204,0.0002923023384187073,2.120000028305036e-9,2.8156250375926256e-9,2.8662963345654563e-8,,f1.ptu
85,13,38,52,1,98.07692307692308,149.10526315789474,1131.3076923076924,1164.0,467342965.0192308,467339172,467346006,0.7450980392156863,0.49514563106796117,104,23.367335189643054,0.00034170273362186897,2.451923109659761e-9,3.727631628716588e-9,2.828269268530675e-8,2.910000038852667e-8,f1.ptu
86,27,52,117,0,114.5925925925926,134.32692307692307,1148.948717948718,,467376210.47959185,467369907,467381180,0.6582278481012658,0.4030612244897959,196,23.3689974759594,0.0005636545092360739,2.864814853064195e-9,3.358173121759496e-9,2.8723718332220717e-8,,f1.ptu
87,67,71,218,0,110.97014925373135,121.54929577464789,1136.3623853211009,,479242196.17134833,479228512,479257119,0.5144927536231884,0.38764044943820225,356,23.962301506979472,0.001430361442891543,2.7742537683835436e-9,3.038732434937626e-9,2.840906001232915e-8,,f1.ptu
88,44,8,57,0,144.47727272727272,137.25,1163.877192982456,,479276543.5504587,479270421,479282045,0.15384615384615385,0.47706422018348627,109,23.964018889674055,0.0005812046496371971,3.6119318664062797e-9,3.431250045812101e-9,2.909693021304708e-8,,f1.ptu
89,7,67,75,0,83.71428571428571,133.55223880597015,1143.68,,485428463.76510066,485421433,485436559,0.9054054054054054,0.4966442953020134,149,24.271617361193922,0.0007563060504484036,2.0928571707997825e-9,3.3388060147270946e-9,2.8592000381744143e-8,,f1.ptu
90,6,117,100,0,242.0,144.8803418803419,1169.68,,486402422.9147982,486396175,486409863,0.9512195121951219,0.5515695067264574,223,24.320315708265575,0.0006844054752438019,6.050000080776163e-9,3.622008595367548e-9,2.9242000390422574e-8,,f1.ptu
91,57,56,148,0,196.21052631578948,125.66071428571429,1141.8581081081081,,495472090.3754789,495463669,495480272,0.49557522123893805,0.4329501915708812,261,24.773802709195618,0.00083015664125313,4.905263223387024e-9,3.141517899086619e-9,2.8546453083838724e-8,,f1.ptu
92,22,30,48,0,122.04545454545455,157.93333333333334,1157.3958333333333,,497092385.47,497088755,497095910,0.5769230769230769,0.52,100,24.854818112044896,0.0003577528620228962,3.051136404373403e-9,3.948333386049237e-9,2.8934896219655625e-8,,f1.ptu
93,33,48,71,0,107.42424242424242,148.52083333333334,1154.3098591549297,,498220804.79605263,498216098,498227888,0.5925925925925926,0.5328947368421053,152,24.91123952971887,0.0005895047160377283,2.685606096462747e-9,3.7130208829074785e-9,2.885774686416548e-8,,f1.ptu
94,8,9,33,0,113.75,117.88888888888889,1132.4242424242425,,498231510.4,498229447,498234145,0.5294117647058824,0.34,50,24.911774814198512,0.0002349018792150337,2.8437500379681346e-9,2.9472222615718593e-9,2.831060643859319e-8,,f1.ptu
95,71,126,146,1,108.28169014084507,126.67460317460318,1156.0342465753424,1105.0,504330095.09302324,504319163,504341314,0.6395939086294417,0.5743440233236151,344,25.216706488303068,0.0011075588604708838,2.7070422896640173e-9,3.1668651216472632e-9,2.8900856550251375e-8,2.7625000368833308e-8,f1.ptu
96,115,7,99,0,121.07826086956521,101.57142857142857,1155.7878787878788,,512206225.9004525,512197873,512215091,0.05737704918032787,0.5520361990950227,221,25.610516179152057,0.000860906887255098,3.0269565621533344e-9,2.5392857481888145e-9,2.889469735548255e-8,,f1.ptu
97,6,46,49,0,170.83333333333334,158.58695652173913,1150.0204081632653,,525360123.1881188,525355279,525365251,0.8846153846153846,0.5148514851485149,101,26.26821630513638,0.0004986039888319107,4.2708333903550745e-9,3.9646739659775524e-9,2.8750510587942112e-8,,f1.ptu
98,32,28,87,0,94.28125,164.5,1158.4367816091954,,530957332.72789115,530951647,530961805,0.4666666666666667,0.40816326530612246,147,26.548079021026723,0.0005079040632325058,2.3570312814697424e-9,4.112500054907764e-9,2.8960919926899632e-8,,f1.ptu
99,44,43,84,1,98.97727272727273,132.37209302325581,1126.0833333333333,1104.0,539262783.005814,539256055,539269061,0.4942528735632184,0.5087719298245614,172,26.963354857129556,0.0006503052024416195,2.4744318512190263e-9,3.3093023697653203e-9,2.8152083709203957e-8,2.7600000368499522e-8,f1.ptu
100,22,5,13,0,112.36363636363636,155.6,1140.3846153846155,,550473832.125,550471904,550476211,0.18518518518518517,0.675,40,27.52391179754438,0.0002153517228137825,2.809090946596295e-9,3.8900000519370705e-9,2.8509615765259577e-8,,f1.ptu
101,83,9,53,0,119.63855421686748,77.77777777777777,1142.377358490566,,552291029.6137931,552285709,552295668,0.09782608695652174,0.6344827586206897,145,27.614772398868848,0.0004979539836318691,2.9909638953553372e-9,1.944444470405562e-9,2.8559434343573488e-8,,f1.ptu
102,17,47,79,0,112.58823529411765,141.85106382978722,1137.1518987341772,,562144623.0559441,562139132,562151156,0.734375,0.44755244755244755,143,28.107456012445304,0.0006012048096384771,2.8147059199332954e-9,3.5462766430925514e-9,2.8428797847919583e-8,,f1.ptu
103,27,46,73,0,98.11111111111111,134.84782608695653,1168.958904109589,,562366611.3904109,562362265,562370946,0.6301369863013698,0.5,146,28.118555517964687,0.0004340534724277794,2.4527778105258733e-9,3.3711956971842027e-9,2.9223972992921606e-8,,f1.ptu
104,120,14,178,0,121.09166666666667,110.28571428571429,1125.9325842696628,,584408879.4647436,584397733,584420173,0.1044776119402985,0.42948717948717946,312,29.220677738659088,0.0011220089760718085,3.0272917070853453e-9,2.7571428939546625e-9,2.8148314982561877e-8,,f1.ptu
